Frequency,	Imag,	phase,	LinMag,	Real
3038285526.03669119,	-0.09730916,	-48.11473282,	0.13070699,	0.08726536
3038352237.17745161,	-0.09104531,	-47.32632166,	0.12383308,	0.08393678
3038418948.31821203,	-0.10184719,	-50.85746878,	0.13131779,	0.08289458
3038485659.45897245,	-0.10782339,	-52.76288828,	0.13543302,	0.08195254
3038552370.59973335,	-0.14058007,	-59.71170105,	0.16280290,	0.08210985
3038619081.74049377,	-0.11879291,	-56.68790925,	0.14214925,	0.07806825
3038685792.88125420,	-0.13363853,	-64.61938432,	0.14791526,	0.06340084
3038752504.02201462,	-0.12383803,	-60.62420015,	0.14211044,	0.06971025
3038819215.16277504,	-0.14553288,	-67.91314351,	0.15705864,	0.05905589
3038885926.30353546,	-0.15869588,	-71.60031945,	0.16724586,	0.05279011
3038952637.44429636,	-0.14321138,	-71.61991628,	0.15090995,	0.04758480
3039019348.58505678,	-0.13921297,	-76.04971512,	0.14344380,	0.03458142
3039086059.72581720,	-0.18715903,	-84.19688939,	0.18812312,	0.01902119
3039152770.86657762,	-0.17540222,	-84.51222364,	0.17620986,	0.01685155
3039219482.00733805,	-0.19027355,	-88.41831778,	0.19034608,	0.00525394
3039286193.14809894,	-0.18374369,	-91.37476245,	0.18379659,	-0.00440962
3039352904.28885937,	-0.17406802,	-91.11378369,	0.17410091,	-0.00338417
3039419615.42961979,	-0.17633279,	-96.88865919,	0.17761497,	-0.02130320
3039486326.57038021,	-0.17815666,	-97.74492910,	0.17979680,	-0.02423000
3039553037.71114063,	-0.14790408,	-113.11117516,	0.16080989,	-0.06312054
3039619748.85190105,	-0.14606252,	-111.36263201,	0.15683832,	-0.05713141
3039686459.99266195,	-0.13348117,	-123.31241286,	0.15972601,	-0.08772215
3039753171.13342237,	-0.12745079,	-120.51086550,	0.14793491,	-0.07510681
3039819882.27418280,	-0.11857390,	-126.87840751,	0.14823388,	-0.08895794
3039886593.41494322,	-0.14044386,	-121.97205375,	0.16555793,	-0.08766384
3039953304.55570364,	-0.09802780,	-132.19365513,	0.13231284,	-0.08886641
3040020015.69646454,	-0.09633020,	-121.22735360,	0.11265151,	-0.05840252
3040086726.83722496,	-0.06785689,	-136.62051787,	0.09879760,	-0.07180814
3040153437.97798538,	-0.08921096,	-127.68646960,	0.11273006,	-0.06891642
3040220149.11874580,	-0.10775223,	-131.83285680,	0.14461569,	-0.09645286
3040286860.25950622,	-0.08816399,	-133.27725346,	0.12109691,	-0.08301549
3040353571.40026665,	-0.08373047,	-137.17543096,	0.12317726,	-0.09034294
3040420282.54102754,	-0.06171232,	-142.29653209,	0.10090721,	-0.07983642
3040486993.68178797,	-0.07119996,	-135.87612614,	0.10226765,	-0.07341143
3040553704.82254839,	-0.06837697,	-142.68992202,	0.11280939,	-0.08972485
3040620415.96330881,	-0.05776966,	-148.43023289,	0.11034507,	-0.09401436
3040687127.10406923,	-0.03126809,	-161.20299091,	0.09704069,	-0.09186513
3040753838.24482965,	-0.06736047,	-142.75972236,	0.11131038,	-0.08861472
3040820549.38559055,	-0.05651123,	-147.59746155,	0.10545813,	-0.08903874
3040887260.52635097,	-0.03330347,	-162.82434838,	0.11277765,	-0.10774821
3040953971.66711140,	-0.05915978,	-133.46942531,	0.08151631,	-0.05608056
3041020682.80787182,	-0.02278877,	-162.43494482,	0.07551239,	-0.07199161
3041087393.94863224,	-0.04772808,	-141.91932847,	0.07738387,	-0.06091218
3041154105.08939314,	-0.02912199,	-155.84256225,	0.07116022,	-0.06492832
3041220816.23015356,	-0.02633314,	-154.77233722,	0.06178354,	-0.05589071
3041287527.37091398,	0.00111586,	178.96611756,	0.06184210,	-0.06183203
3041354238.51167440,	-0.03220607,	-149.45281307,	0.06336687,	-0.05457224
3041420949.65243482,	-0.00514261,	-175.73077224,	0.06908099,	-0.06888930
3041487660.79319525,	-0.02012301,	-164.59413581,	0.07574873,	-0.07302695
3041554371.93395615,	-0.02565192,	-158.61974739,	0.07036485,	-0.06552245
3041621083.07471657,	0.00260456,	177.89047166,	0.07075703,	-0.07070907
3041687794.21547699,	0.00972595,	172.02760684,	0.07012426,	-0.06944651
3041754505.35623741,	0.00379600,	175.35377328,	0.04686241,	-0.04670841
3041821216.49699783,	-0.01106882,	-170.56006210,	0.06748722,	-0.06657331
3041887927.63775873,	-0.01319081,	-166.83220367,	0.05790431,	-0.05638183
3041954638.77851915,	-0.02718505,	-159.48244988,	0.07756204,	-0.07264189
3042021349.91927957,	-0.00068980,	-179.27549245,	0.05455231,	-0.05454795
3042088061.06004000,	-0.00431914,	-173.76505925,	0.03976904,	-0.03953381
3042154772.20080042,	-0.01529220,	-149.94324911,	0.03053204,	-0.02642639
3042221483.34156084,	-0.00220374,	-177.42506691,	0.04905264,	-0.04900311
3042288194.48232174,	-0.02947900,	-153.58983426,	0.06627560,	-0.05935861
3042354905.62308216,	-0.00411379,	-171.95756202,	0.02940384,	-0.02911464
3042421616.76384258,	-0.01492510,	-135.39157516,	0.02125303,	-0.01513051
3042488327.90460300,	-0.02327155,	-161.44108480,	0.07311667,	-0.06931438
3042555039.04536343,	-0.02381297,	-131.40459710,	0.03174817,	-0.02099735
3042621750.18612385,	-0.00401709,	-176.81991069,	0.07241331,	-0.07230180
3042688461.32688475,	-0.02534090,	-144.72606783,	0.04388139,	-0.03582478
3042755172.46764517,	-0.01764813,	-165.06777662,	0.06848955,	-0.06617675
3042821883.60840559,	0.01612519,	162.77970020,	0.05446846,	-0.05202683
3042888594.74916601,	-0.02879202,	-141.59556769,	0.04634841,	-0.03632072
3042955305.88992643,	-0.00487453,	-172.10496979,	0.03548764,	-0.03515127
3043022017.03068733,	-0.01380674,	-155.65674825,	0.03349506,	-0.03051710
3043088728.17144775,	-0.00434925,	-171.64622931,	0.02993605,	-0.02961843
3043155439.31220817,	-0.04253519,	-138.80588503,	0.06458306,	-0.04859763
3043222150.45296860,	-0.01243102,	-159.57372855,	0.03561880,	-0.03337916
3043288861.59372902,	0.00293376,	176.40867493,	0.04683569,	-0.04674371
3043355572.73448944,	-0.01795381,	-157.34800494,	0.04661716,	-0.04302116
3043422283.87525034,	-0.00232908,	-175.74361291,	0.03138087,	-0.03129432
3043488995.01601076,	0.01818849,	163.90179723,	0.06559505,	-0.06302293
3043555706.15677118,	0.02196988,	132.43570938,	0.02976808,	-0.02008639
3043622417.29753160,	-0.01673822,	-164.04837016,	0.06090485,	-0.05855965
3043689128.43829203,	0.00006168,	179.90867258,	0.03869467,	-0.03869462
3043755839.57905292,	0.00546157,	171.84713697,	0.03851201,	-0.03812278
3043822550.71981335,	-0.02017968,	-152.56008097,	0.04379098,	-0.03886425
3043889261.86057377,	-0.00209943,	-177.05215471,	0.04082363,	-0.04076961
3043955973.00133419,	-0.01279271,	-162.39376297,	0.04229362,	-0.04031249
3044022684.14209461,	-0.02119317,	-150.10679451,	0.04252370,	-0.03686617
3044089395.28285503,	0.01344622,	164.66501290,	0.05084367,	-0.04903343
3044156106.42361593,	-0.00653970,	-103.30947727,	0.00672020,	-0.00154706
3044222817.56437635,	-0.00560908,	-173.17797748,	0.04722023,	-0.04688591
3044289528.70513678,	-0.01027682,	-163.89171434,	0.03703979,	-0.03558557
3044356239.84589720,	-0.00006879,	-179.91782479,	0.04796073,	-0.04796068
3044422950.98665762,	0.00720519,	170.37644906,	0.04309992,	-0.04249340
3044489662.12741804,	0.01695036,	157.63839348,	0.04455336,	-0.04120300
3044556373.26817894,	-0.02617035,	-135.17645830,	0.03712497,	-0.02633204
3044623084.40893936,	-0.00089480,	-179.03770158,	0.05327922,	-0.05327170
3044689795.54969978,	-0.01379747,	-164.71548842,	0.05234001,	-0.05048868
3044756506.69046020,	-0.01369320,	-156.65186922,	0.03455115,	-0.03172189
3044823217.83122063,	-0.01185879,	-160.57478648,	0.03565738,	-0.03362763
3044889928.97198152,	-0.00474734,	-174.65083674,	0.05092352,	-0.05070176
3044956640.11274195,	-0.00027042,	-179.74803440,	0.06149287,	-0.06149228
3045023351.25350237,	-0.01602704,	-150.60233478,	0.03265038,	-0.02844612
3045090062.39426279,	-0.00996001,	-155.66141962,	0.02416727,	-0.02201942
3045156773.53502321,	-0.01132420,	-138.10278667,	0.01695756,	-0.01262226
3045223484.67578363,	-0.01518066,	-148.37944963,	0.02895463,	-0.02465600
3045290195.81654453,	-0.00671615,	-144.72251759,	0.01162896,	-0.00949347
3045356906.95730495,	-0.00703367,	-159.79723219,	0.02036718,	-0.01911411
3045423618.09806538,	-0.00057773,	-179.07724313,	0.03587405,	-0.03586939
3045490329.23882580,	-0.01582368,	-154.10331928,	0.03623055,	-0.03259239
3045557040.37958622,	-0.00621813,	-166.16349563,	0.02600074,	-0.02524626
3045623751.52034712,	0.00618690,	165.63040213,	0.02492949,	-0.02414957
3045690462.66110754,	-0.00299451,	-175.63230419,	0.03932033,	-0.03920614
3045757173.80186796,	-0.01516741,	-163.22950292,	0.05256627,	-0.05033053
3045823884.94262838,	0.00806498,	161.54325584,	0.02547464,	-0.02416429
3045890596.08338880,	0.00991419,	160.18792651,	0.02925091,	-0.02751953
3045957307.22414923,	-0.01128140,	-160.40095831,	0.03363208,	-0.03168354
3046024018.36491012,	0.01199325,	155.31445290,	0.02871687,	-0.02609254
3046090729.50567055,	-0.00669755,	-169.53706571,	0.03688089,	-0.03626766
3046157440.64643097,	0.00412105,	172.57867984,	0.03190545,	-0.03163818
3046224151.78719139,	-0.00559465,	-168.82499553,	0.02886722,	-0.02831989
3046290862.92795181,	-0.01369472,	-159.49597905,	0.03909728,	-0.03662037
3046357574.06871223,	-0.00469662,	-155.60662390,	0.01137199,	-0.01035683
3046424285.20947313,	-0.01873107,	-161.21699928,	0.05817377,	-0.05507572
3046490996.35023355,	0.01498586,	156.76949558,	0.03799360,	-0.03491329
3046557707.49099398,	0.02022873,	143.12645925,	0.03371169,	-0.02696807
3046624418.63175440,	-0.00099594,	-176.73478337,	0.01748559,	-0.01745720
3046691129.77251482,	0.00370956,	165.78900936,	0.01511064,	-0.01464823
3046757840.91327572,	0.01072561,	129.52856587,	0.01390575,	-0.00885049
3046824552.05403614,	-0.00030028,	-179.31443812,	0.02509643,	-0.02509463
3046891263.19479656,	0.00178103,	176.65242157,	0.03050073,	-0.03044868
3046957974.33555698,	0.00253721,	72.59858856,	0.00265890,	0.00079518
3047024685.47631740,	0.00634437,	146.91594772,	0.01162251,	-0.00973816
3047091396.61707783,	0.01324880,	138.13269047,	0.01985114,	-0.01478299
3047158107.75783873,	0.01454338,	145.68989558,	0.02580116,	-0.02131173
3047224818.89859915,	-0.00295668,	-176.72332111,	0.05172854,	-0.05164398
3047291530.03935957,	0.01008078,	149.97559690,	0.02014671,	-0.01744327
3047358241.18011999,	-0.01812298,	-127.64232516,	0.02288721,	-0.01397791
3047424952.32088041,	-0.01938403,	-95.02291586,	0.01945876,	-0.00170370
3047491663.46164131,	0.00008169,	179.77725433,	0.02101211,	-0.02101195
3047558374.60240173,	0.03022918,	139.63675694,	0.04667653,	-0.03556537
3047625085.74316215,	-0.00947287,	-162.55062492,	0.03159064,	-0.03013691
3047691796.88392258,	0.00560213,	171.81867570,	0.03936668,	-0.03896603
3047758508.02468300,	0.00298128,	171.77235070,	0.02083261,	-0.02061819
3047825219.16544342,	0.00809847,	155.93879266,	0.01986321,	-0.01813730
3047891930.30620432,	-0.00549722,	-136.14151957,	0.00793387,	-0.00572075
3047958641.44696474,	0.02523507,	124.80677886,	0.03073394,	-0.01754326
3048025352.58772516,	-0.00493674,	-161.89141784,	0.01588301,	-0.01509631
3048092063.72848558,	-0.01295552,	-137.11177149,	0.01903627,	-0.01394754
3048158774.86924600,	0.01863361,	126.34944796,	0.02313535,	-0.01371252
3048225486.01000690,	0.01715441,	152.45325354,	0.03709285,	-0.03288777
3048292197.15076733,	-0.01073181,	-72.50950187,	0.01125203,	0.00338177
3048358908.29152775,	-0.00745075,	-165.72834952,	0.03022376,	-0.02929099
3048425619.43228817,	-0.02352287,	-115.99932933,	0.02617144,	-0.01147253
3048492330.57304859,	-0.00053134,	-175.11267070,	0.00623662,	-0.00621394
3048559041.71380901,	0.01321672,	93.96746705,	0.01324847,	-0.00091666
3048625752.85456991,	-0.00238820,	-176.36180923,	0.03763568,	-0.03755983
3048692463.99533033,	-0.01110201,	-142.87986272,	0.01839640,	-0.01466877
3048759175.13609075,	0.00224181,	175.71523893,	0.03000538,	-0.02992151
3048825886.27685118,	-0.02237684,	-147.13003170,	0.04122983,	-0.03462912
3048892597.41761160,	0.00366706,	169.71719231,	0.02054297,	-0.02021302
3048959308.55837202,	0.00312579,	172.76907001,	0.02483375,	-0.02463624
3049026019.69913292,	0.00153071,	175.56865147,	0.01981131,	-0.01975209
3049092730.83989334,	0.01693474,	139.50152267,	0.02607640,	-0.01982910
3049159441.98065376,	0.01272939,	119.18006278,	0.01457967,	-0.00710840
3049226153.12141418,	0.03281348,	120.42271417,	0.03805286,	-0.01926904
3049292864.26217461,	0.01344969,	158.99875490,	0.03752826,	-0.03503536
3049359575.40293550,	0.02530186,	129.71339561,	0.03289159,	-0.02101601
3049426286.54369593,	0.01985287,	139.08974806,	0.03031546,	-0.02291049
3049492997.68445635,	-0.00868049,	-164.77746597,	0.03305990,	-0.03189994
3049559708.82521677,	0.01503355,	129.22622686,	0.01940676,	-0.01227253
3049626419.96597719,	0.00278883,	149.31289097,	0.00546454,	-0.00469933
3049693131.10673761,	0.02294937,	137.18038913,	0.03376435,	-0.02476606
3049759842.24749851,	-0.00812409,	-160.38998056,	0.02420650,	-0.02280249
3049826553.38825893,	0.01769101,	146.05972992,	0.03168567,	-0.02628707
3049893264.52901936,	-0.02269207,	-128.01779556,	0.02880364,	-0.01774034
3049959975.66977978,	0.00565647,	169.65573740,	0.03150142,	-0.03098942
3050026686.81054020,	0.00360666,	21.01945931,	0.01005522,	0.00938613
3050093397.95130062,	0.00977458,	70.63635044,	0.01036064,	0.00343520
3050160109.09206152,	0.02248580,	135.54581043,	0.03210704,	-0.02291835
3050226820.23282194,	-0.02494727,	-143.46653197,	0.04190760,	-0.03367314
3050293531.37358236,	0.01394908,	128.96569052,	0.01794041,	-0.01128192
3050360242.51434278,	0.00421260,	171.45300594,	0.02834465,	-0.02802986
3050426953.65510321,	0.00289552,	175.33415302,	0.03559578,	-0.03547782
3050493664.79586410,	0.00125918,	3.27323175,	0.02205307,	0.02201709
3050560375.93662453,	0.00366588,	157.42895245,	0.00955083,	-0.00881928
3050627087.07738495,	-0.00143329,	-99.68119002,	0.00145400,	-0.00024451
3050693798.21814537,	-0.03220762,	-140.73615317,	0.05088956,	-0.03940072
3050760509.35890579,	0.01490752,	139.77933029,	0.02308619,	-0.01762776
3050827220.49966621,	-0.01780611,	-151.06337820,	0.03680151,	-0.03220704
3050893931.64042711,	0.00478918,	169.25177953,	0.02568016,	-0.02522963
3050960642.78118753,	-0.00106926,	-177.99009863,	0.03048749,	-0.03046873
3051027353.92194796,	-0.02179130,	-76.99887256,	0.02236460,	0.00503137
3051094065.06270838,	-0.00780898,	-147.94770340,	0.01471468,	-0.01247164
3051160776.20346880,	-0.00236616,	-160.04623637,	0.00693358,	-0.00651734
3051227487.34422970,	0.00063498,	164.78247435,	0.00241912,	-0.00233430
3051294198.48499012,	0.02285329,	56.77236542,	0.02732013,	0.01497052
3051360909.62575054,	0.01319007,	62.36275329,	0.01488886,	0.00690652
3051427620.76651096,	0.00071752,	178.24895541,	0.02348166,	-0.02347070
3051494331.90727138,	0.04132849,	116.54802006,	0.04619979,	-0.02064889
3051561043.04803181,	-0.01541129,	-157.10577796,	0.03961454,	-0.03649389
3051627754.18879270,	0.01591690,	130.02189359,	0.02078470,	-0.01336623
3051694465.32955313,	0.00623229,	39.80662943,	0.00973494,	0.00747847
3051761176.47031355,	0.02412422,	57.85028153,	0.02849338,	0.01516228
3051827887.61107397,	0.00762742,	116.84195016,	0.00854847,	-0.00385990
3051894598.75183439,	0.00957759,	95.62180537,	0.00962388,	-0.00094277
3051961309.89259529,	0.01702264,	139.23034116,	0.02606758,	-0.01974204
3052028021.03335571,	0.00790048,	150.39572226,	0.01599266,	-0.01390495
3052094732.17411613,	0.01500795,	140.04174773,	0.02336853,	-0.01791227
3052161443.31487656,	0.00977060,	133.27669929,	0.01342021,	-0.00919985
3052228154.45563698,	0.00585699,	150.33392296,	0.01183364,	-0.01028254
3052294865.59639740,	-0.00164733,	-11.51322048,	0.00825342,	0.00808735
3052361576.73715830,	0.00785320,	156.95086802,	0.02005821,	-0.01845696
3052428287.87791872,	-0.00896489,	-152.74263914,	0.01957450,	-0.01740092
3052494999.01867914,	0.03676503,	104.57048365,	0.03798672,	-0.00955635
3052561710.15943956,	0.00237955,	172.26874382,	0.01768830,	-0.01752751
3052628421.30019998,	0.03083967,	147.27532014,	0.05704682,	-0.04799223
3052695132.44096041,	-0.01789747,	-135.59650021,	0.02557852,	-0.01827406
3052761843.58172130,	0.00661161,	163.27783861,	0.02297846,	-0.02200673
3052828554.72248173,	-0.00557762,	-12.83564896,	0.02510686,	0.02447947
3052895265.86324215,	0.00542641,	155.15680525,	0.01291583,	-0.01172061
3052961977.00400257,	0.02581518,	135.67808322,	0.03694802,	-0.02643356
3053028688.14476299,	0.02909784,	123.75081556,	0.03499601,	-0.01944315
3053095399.28552389,	-0.00441316,	-164.10798410,	0.01611671,	-0.01550072
3053162110.42628431,	0.01294967,	121.73683430,	0.01522643,	-0.00800938
3053228821.56704473,	0.01462624,	135.45135659,	0.02084951,	-0.01485851
3053295532.70780516,	0.01003626,	125.98179238,	0.01240264,	-0.00728690
3053362243.84856558,	0.00007636,	179.63954036,	0.01213825,	-0.01213801
3053428954.98932600,	-0.00878112,	-148.49655815,	0.01680437,	-0.01432756
3053495666.13008690,	0.00666082,	164.87799721,	0.02553258,	-0.02464846
3053562377.27084732,	-0.01991070,	-126.89284621,	0.02489585,	-0.01494549
3053629088.41160774,	0.02752645,	101.60362743,	0.02810076,	-0.00565219
3053695799.55236816,	0.02063216,	96.10548482,	0.02074986,	-0.00220694
3053762510.69312858,	-0.00084973,	-177.68979907,	0.02107996,	-0.02106283
3053829221.83388948,	-0.00038946,	-178.68677722,	0.01699360,	-0.01698914
3053895932.97464991,	0.01054114,	79.85075239,	0.01070870,	0.00188701
3053962644.11541033,	0.01225079,	159.02215811,	0.03421941,	-0.03195132
3054029355.25617075,	0.00672002,	159.95018784,	0.01960121,	-0.01841328
3054096066.39693117,	0.01391650,	131.66668516,	0.01862924,	-0.01238464
3054162777.53769159,	0.00056613,	178.43324603,	0.02070564,	-0.02069790
3054229488.67845249,	-0.00716326,	-55.63488046,	0.00867793,	0.00489838
3054296199.81921291,	-0.02200233,	-117.59594788,	0.02482670,	-0.01150056
3054362910.95997333,	0.00985974,	130.29623232,	0.01292723,	-0.00836055
3054429622.10073376,	0.00275179,	54.99944135,	0.00335934,	0.00192686
3054496333.24149418,	0.01855089,	146.19696360,	0.03334454,	-0.02770781
3054563044.38225460,	0.01402482,	86.39352190,	0.01405265,	0.00088396
3054629755.52301550,	0.01585899,	133.72785172,	0.02194617,	-0.01516994
3054696466.66377592,	0.00426918,	168.48024731,	0.02137733,	-0.02094671
3054763177.80453634,	0.01572062,	144.44704481,	0.02703668,	-0.02199646
3054829888.94529676,	-0.02134943,	-113.25049254,	0.02323652,	-0.00917266
3054896600.08605719,	0.00641486,	162.96250838,	0.02189390,	-0.02093305
3054963311.22681808,	-0.00080227,	-3.47514622,	0.01323537,	0.01321104
3055030022.36757851,	-0.00269885,	-169.64806368,	0.01501913,	-0.01477465
3055096733.50833893,	0.00159061,	171.06769556,	0.01024431,	-0.01012007
3055163444.64909935,	0.01698943,	160.46247204,	0.05080203,	-0.04787698
3055230155.78985977,	-0.00092004,	-172.62773936,	0.00717017,	-0.00711090
3055296866.93062019,	0.00912149,	112.86597607,	0.00989942,	-0.00384669
3055363578.07138109,	-0.00354075,	-168.50454361,	0.01776679,	-0.01741039
3055430289.21214151,	-0.00795284,	-150.28941760,	0.01604628,	-0.01393683
3055497000.35290193,	-0.00485607,	-76.73149863,	0.00498925,	0.00114511
3055563711.49366236,	-0.00073976,	-174.61560688,	0.00788342,	-0.00784863
3055630422.63442278,	0.01039783,	114.25811925,	0.01140484,	-0.00468565
3055697133.77518368,	0.00497347,	156.87776593,	0.01266500,	-0.01164761
3055763844.91594410,	0.00455093,	169.31958001,	0.02455572,	-0.02413032
3055830556.05670452,	-0.00189080,	-168.43480393,	0.00943123,	-0.00923975
3055897267.19746494,	0.00741210,	139.50127166,	0.01141322,	-0.00867884
3055963978.33822536,	0.01976128,	72.39494187,	0.02073230,	0.00627057
3056030689.47898579,	0.00474811,	61.01849918,	0.00542780,	0.00262992
3056097400.61974668,	-0.00626551,	-157.07254049,	0.01608333,	-0.01481273
3056164111.76050711,	0.00318054,	124.70571087,	0.00386885,	-0.00220278
3056230822.90126753,	0.00634155,	77.27434805,	0.00650125,	0.00143211
3056297534.04202795,	0.02699998,	98.86254858,	0.02732623,	-0.00421000
3056364245.18278837,	0.01794284,	109.34164713,	0.01901610,	-0.00629814
3056430956.32354879,	-0.01127066,	-142.60522445,	0.01855854,	-0.01474420
3056497667.46430969,	0.01286168,	125.48438610,	0.01579528,	-0.00916886
3056564378.60507011,	0.03329176,	105.86839283,	0.03461070,	-0.00946356
3056631089.74583054,	0.00748491,	160.20884352,	0.02210593,	-0.02080020
3056697800.88659096,	0.02846661,	77.52308783,	0.02915517,	0.00629886
3056764512.02735138,	0.00187389,	18.29749137,	0.00596873,	0.00566695
3056831223.16811228,	0.00430499,	132.99674325,	0.00588602,	-0.00401401
3056897934.30887270,	-0.00144294,	-173.82689799,	0.01341867,	-0.01334086
3056964645.44963312,	0.00251621,	100.64807299,	0.00256030,	-0.00047308
3057031356.59039354,	0.01163388,	83.51357000,	0.01170883,	0.00132272
3057098067.73115396,	0.00501816,	165.59174808,	0.02016707,	-0.01953276
3057164778.87191439,	0.01214419,	101.54880534,	0.01239514,	-0.00248154
3057231490.01267528,	0.01932206,	101.93780520,	0.01974919,	-0.00408511
3057298201.15343571,	0.00252667,	169.88994304,	0.01439371,	-0.01417021
3057364912.29419613,	-0.01997931,	-148.18881349,	0.03790265,	-0.03220928
3057431623.43495655,	-0.01362588,	-127.25565884,	0.01711918,	-0.01036348
3057498334.57571697,	0.01385435,	104.27344995,	0.01429566,	-0.00352459
3057565045.71647787,	-0.01447431,	-120.83178013,	0.01685655,	-0.00863931
3057631756.85723829,	-0.00556356,	-100.03774551,	0.00565005,	-0.00098479
3057698467.99799871,	-0.01091004,	-135.15200570,	0.01547023,	-0.01096809
3057765179.13875914,	0.01863645,	129.60387348,	0.02418841,	-0.01541953
3057831890.27951956,	0.02184618,	134.57271197,	0.03066732,	-0.02152275
3057898601.42027998,	0.01952970,	150.46205169,	0.03961400,	-0.03446535
3057965312.56104088,	0.00222696,	159.21144747,	0.00627454,	-0.00586605
3058032023.70180130,	0.00127864,	177.68793513,	0.03169488,	-0.03166908
3058098734.84256172,	0.03535658,	86.13158756,	0.03543732,	0.00239079
3058165445.98332214,	-0.00560751,	-172.09347001,	0.04076486,	-0.04037734
3058232157.12408256,	0.02453629,	125.42208359,	0.03010940,	-0.01745127
3058298868.26484299,	-0.00837646,	-47.33036337,	0.01139229,	0.00772136
3058365579.40560388,	-0.00426501,	-36.90533562,	0.00710249,	0.00567935
3058432290.54636431,	0.00767095,	159.85133640,	0.02226967,	-0.02090681
3058499001.68712473,	0.00217395,	165.73430939,	0.00882218,	-0.00855013
3058565712.82788515,	0.01777038,	147.01418971,	0.03264026,	-0.02737883
3058632423.96864557,	0.01019443,	146.54509443,	0.01849227,	-0.01542847
3058699135.10940647,	-0.01127094,	-96.48430848,	0.01134351,	-0.00128104
3058765846.25016689,	0.01410944,	105.24346357,	0.01462395,	-0.00384495
3058832557.39092731,	-0.02160930,	-129.29377846,	0.02792227,	-0.01768309
3058899268.53168774,	0.01940720,	62.66880721,	0.02184592,	0.01003019
3058965979.67244816,	0.00433038,	170.78978109,	0.02705520,	-0.02670640
3059032690.81320858,	0.01627747,	83.73257521,	0.01637534,	0.00178768
3059099401.95396948,	0.00474849,	129.21693339,	0.00612900,	-0.00387511
3059166113.09472990,	-0.01430536,	-133.58641940,	0.01974964,	-0.01361634
3059232824.23549032,	0.01563728,	114.89813827,	0.01723957,	-0.00725797
3059299535.37625074,	0.02022395,	140.03943723,	0.03148872,	-0.02413568
3059366246.51701116,	0.00932357,	151.42674759,	0.01949388,	-0.01711965
3059432957.65777206,	0.01389643,	141.33635715,	0.02224328,	-0.01736815
3059499668.79853248,	-0.01928241,	-137.41230080,	0.02849402,	-0.02097850
3059566379.93929291,	-0.00102125,	-8.97602194,	0.00654558,	0.00646542
3059633091.08005333,	-0.00204449,	-127.57422786,	0.00257959,	-0.00157300
3059699802.22081375,	0.01627900,	133.60436622,	0.02248110,	-0.01550464
3059766513.36157417,	0.00151849,	5.04405766,	0.01727092,	0.01720403
3059833224.50233507,	-0.02013882,	-119.99064514,	0.02325212,	-0.01162277
3059899935.64309549,	0.03423283,	114.08115681,	0.03749618,	-0.01529957
3059966646.78385591,	-0.00008023,	-2.28647262,	0.00201107,	0.00200947
3060033357.92461634,	0.03350027,	98.66578744,	0.03388712,	-0.00510579
3060100069.06537676,	0.00602309,	36.07441989,	0.01022881,	0.00826746
3060166780.20613766,	-0.00366236,	-169.01463889,	0.01921910,	-0.01886692
3060233491.34689808,	-0.02790117,	-100.57891847,	0.02838361,	-0.00521094
3060300202.48765850,	0.00368383,	166.35012393,	0.01561023,	-0.01516934
3060366913.62841892,	0.01481726,	152.27861898,	0.03185326,	-0.02819715
3060433624.76917934,	0.01489139,	89.35793766,	0.01489232,	0.00016688
3060500335.90993976,	0.02087664,	143.01515090,	0.03470164,	-0.02771948
3060567047.05070066,	0.01878821,	128.81589611,	0.02411330,	-0.01511470
3060633758.19146109,	0.01100556,	149.53707608,	0.02170805,	-0.01871141
3060700469.33222151,	0.01397023,	66.77143681,	0.01520257,	0.00599590
3060767180.47298193,	0.02832768,	119.10928177,	0.03242291,	-0.01577300
3060833891.61374235,	-0.00369958,	-173.53415635,	0.03285275,	-0.03264378
3060900602.75450277,	-0.01526125,	-149.37792305,	0.02996085,	-0.02578268
3060967313.89526367,	0.01412920,	132.39258422,	0.01913120,	-0.01289838
3061034025.03602409,	0.00132343,	177.34114721,	0.02852898,	-0.02849827
3061100736.17678451,	-0.01997119,	-132.71691768,	0.02718225,	-0.01843980
3061167447.31754494,	0.02026724,	145.92736122,	0.03617576,	-0.02996540
3061234158.45830536,	-0.00407768,	-14.46760414,	0.01632165,	0.01580407
3061300869.59906626,	0.01278520,	101.67077205,	0.01305510,	-0.00264089
3061367580.73982668,	0.01145644,	52.21289290,	0.01449645,	0.00888240
3061434291.88058710,	0.01159418,	150.94036526,	0.02387010,	-0.02086520
3061501003.02134752,	0.00992183,	56.62767990,	0.01188081,	0.00653536
3061567714.16210794,	-0.01846592,	-82.85639149,	0.01861038,	0.00231433
3061634425.30286837,	-0.01136311,	-98.24612844,	0.01148182,	-0.00164679
3061701136.44362926,	0.02593625,	85.79213965,	0.02600635,	0.00190822
3061767847.58438969,	-0.00039412,	-178.98346193,	0.02221535,	-0.02221186
3061834558.72515011,	0.02205729,	96.18192681,	0.02218631,	-0.00238915
3061901269.86591053,	-0.02560161,	-83.86444836,	0.02574910,	0.00275209
3061967981.00667095,	0.01177006,	29.32334794,	0.02403339,	0.02095399
3062034692.14743137,	0.00074924,	88.53790362,	0.00074949,	0.00001912
3062101403.28819227,	0.00722550,	164.15211269,	0.02645887,	-0.02545317
3062168114.42895269,	0.00647299,	135.52552262,	0.00923932,	-0.00659284
